ChamBy00,2001,min,9,phi,0,0,0,0,0,0,0,2,23,0
ChamBy00,2002,min,10,nyg,0,0,0,0,0,0,0,2,11,0
ChamBy00,2002,min,11,gnb,0,0,0,0,0,0,0,2,38,0
ChamBy00,2002,min,12,nwe,0,0,0,0,0,0,0,3,38,0
ChamBy00,2002,min,13,atl,0,0,0,0,0,0,0,1,7,0
ChamBy00,2002,min,14,gnb,0,0,0,0,0,0,0,1,5,0
ChamBy00,2002,min,15,nor,0,0,0,0,0,0,0,4,50,0
ChamBy00,2002,min,16,mia,0,0,0,0,0,0,0,3,33,0
ChamBy00,2002,min,1,chi,0,0,0,0,0,0,0,1,61,0
ChamBy00,2002,min,4,sea,0,0,0,0,0,0,0,3,29,0
ChamBy00,2002,min,6,det,0,0,0,0,0,0,0,5,54,0
ChamBy00,2002,min,7,nyj,0,0,0,0,0,0,0,6,38,0
ChamBy00,2002,min,8,chi,0,0,0,0,0,0,0,3,25,0
ChamBy00,2003,was,17,phi,0,0,0,0,0,0,0,1,6,0
ChamBy00,2003,was,6,tam,0,0,0,0,0,0,0,3,23,0
ChamCh00,2001,mia,10,nyj,0,0,0,0,0,0,0,2,25,0
ChamCh00,2001,mia,11,buf,0,0,0,0,0,0,0,5,101,2
ChamCh00,2001,mia,12,den,0,0,0,0,0,0,0,3,35,1
ChamCh00,2001,mia,13,clt,0,0,0,0,0,0,0,3,36,2
ChamCh00,2001,mia,14,sfo,0,0,0,0,0,0,0,2,27,0
ChamCh00,2001,mia,15,nwe,0,0,0,0,0,0,0,7,124,0
ChamCh00,2001,mia,16,atl,0,0,0,0,0,0,0,2,44,0
ChamCh00,2001,mia,17,buf,0,0,0,0,0,0,0,3,48,0
ChamCh00,2001,mia,1,oti,0,0,0,0,0,0,0,2,52,0
ChamCh00,2001,mia,2,rai,0,0,0,0,0,0,0,2,36,0
ChamCh00,2001,mia,3,ram,0,0,0,0,0,0,0,4,59,0
ChamCh00,2001,mia,5,nyj,0,0,0,0,0,0,0,3,53,0
ChamCh00,2001,mia,7,sea,0,0,0,0,0,1,-11,3,76,0
ChamCh00,2001,mia,8,car,0,0,0,0,0,0,0,4,54,0
ChamCh00,2001,mia,9,clt,0,0,0,0,0,0,0,3,113,2
ChamCh00,2002,mia,10,nyj,0,0,0,0,0,0,0,3,48,0
ChamCh00,2002,mia,11,rav,0,0,0,0,0,1,0,4,50,0
ChamCh00,2002,mia,12,sdg,0,0,0,0,0,1,13,4,34,0
ChamCh00,2002,mia,13,buf,0,0,0,0,0,0,0,2,17,0
ChamCh00,2002,mia,14,chi,0,0,0,0,0,0,0,2,34,0
ChamCh00,2002,mia,15,rai,0,0,0,0,0,0,0,7,138,0
ChamCh00,2002,mia,16,min,0,0,0,0,0,0,0,2,68,1
ChamCh00,2002,mia,17,nwe,0,0,0,0,0,3,59,0,0,0
ChamCh00,2002,mia,1,det,0,0,0,0,0,0,0,3,36,1
ChamCh00,2002,mia,2,clt,0,0,0,0,0,0,0,4,57,0
ChamCh00,2002,mia,3,nyj,0,0,0,0,0,1,6,4,33,0
ChamCh00,2002,mia,4,kan,0,0,0,0,0,0,0,6,102,0
ChamCh00,2002,mia,5,nwe,0,0,0,0,0,0,0,6,62,1
ChamCh00,2002,mia,9,gnb,0,0,0,0,0,0,0,5,55,0
ChamCh00,2003,mia,10,oti,0,0,0,0,0,0,0,2,30,0
ChamCh00,2003,mia,11,rav,0,0,0,0,0,0,0,4,34,0
ChamCh00,2003,mia,12,was,0,0,0,0,0,1,9,3,48,0
ChamCh00,2003,mia,13,dal,0,0,0,0,0,0,0,5,96,3
ChamCh00,2003,mia,14,nwe,0,0,0,0,0,0,0,4,32,0
ChamCh00,2003,mia,15,phi,0,0,0,0,0,0,0,5,86,0
ChamCh00,2003,mia,16,buf,0,0,0,0,0,0,0,1,23,1
ChamCh00,2003,mia,17,nyj,0,0,0,0,0,1,2,9,153,1
ChamCh00,2003,mia,1,htx,0,0,0,0,0,1,12,7,118,2
ChamCh00,2003,mia,2,nyj,0,0,0,0,0,0,0,4,91,0
ChamCh00,2003,mia,3,buf,0,0,0,0,0,0,0,5,51,1
ChamCh00,2003,mia,5,nyg,0,0,0,0,0,0,0,3,19,0
ChamCh00,2003,mia,6,jax,0,0,0,0,0,0,0,2,17,0
ChamCh00,2003,mia,7,nwe,0,0,0,0,0,0,0,3,30,1
ChamCh00,2003,mia,8,sdg,0,0,0,0,0,1,7,4,79,1
ChamCh00,2003,mia,9,clt,0,0,0,0,0,0,0,3,56,1
ChamCh00,2004,mia,11,sea,0,0,0,0,0,1,7,9,103,1
ChamCh00,2004,mia,12,sfo,0,0,0,0,0,0,0,5,64,1
ChamCh00,2004,mia,13,buf,0,0,0,0,0,0,0,5,49,1
ChamCh00,2004,mia,14,den,0,0,0,0,0,1,8,5,47,0
ChamCh00,2004,mia,15,nwe,0,0,0,0,0,1,0,3,24,0
ChamCh00,2004,mia,16,cle,0,0,0,0,0,1,16,3,25,0
ChamCh00,2004,mia,17,rav,0,0,0,0,0,0,0,4,146,1
ChamCh00,2004,mia,1,oti,0,0,0,0,0,1,6,6,35,0
ChamCh00,2004,mia,2,cin,0,0,0,0,0,0,0,5,69,1
ChamCh00,2004,mia,3,pit,0,0,0,0,0,0,0,2,15,0
ChamCh00,2004,mia,5,nwe,0,0,0,0,0,1,-3,6,37,1
ChamCh00,2004,mia,6,buf,0,0,0,0,0,1,3,3,23,0
ChamCh00,2004,mia,7,ram,0,0,0,0,0,1,15,3,128,1
ChamCh00,2004,mia,8,nyj,0,0,0,0,0,0,0,3,29,0
ChamCh00,2004,mia,9,crd,0,0,0,0,0,1,24,7,104,0
ChamCh00,2005,mia,10,nwe,0,0,0,0,0,0,0,6,69,2
ChamCh00,2005,mia,11,cle,0,0,0,0,0,0,0,3,12,0
ChamCh00,2005,mia,12,rai,0,0,0,0,0,1,5,6,101,0
ChamCh00,2005,mia,13,buf,0,0,0,0,0,0,0,15,238,1
ChamCh00,2005,mia,14,sdg,0,0,0,0,0,0,0,8,121,2
ChamCh00,2005,mia,15,nyj,0,0,0,0,0,0,0,4,34,1
ChamCh00,2005,mia,16,oti,0,0,0,0,0,3,5,5,51,2
ChamCh00,2005,mia,17,nwe,0,0,0,0,0,0,0,5,75,0
ChamCh00,2005,mia,1,den,0,0,0,0,0,1,61,5,40,0
ChamCh00,2005,mia,2,nyj,0,0,0,0,0,1,8,3,21,0
ChamCh00,2005,mia,3,car,0,0,0,0,0,0,0,6,93,1
ChamCh00,2005,mia,5,buf,0,0,0,0,0,0,0,4,60,0
ChamCh00,2005,mia,6,tam,0,0,0,0,0,3,25,3,50,0
ChamCh00,2005,mia,7,kan,0,0,0,0,0,0,0,2,88,1
ChamCh00,2005,mia,8,nor,0,0,0,0,0,1,1,4,25,1
ChamCh00,2005,mia,9,atl,0,0,0,0,0,2,-13,3,40,0
ChamCh00,2006,mia,10,kan,0,0,0,0,0,1,2,3,66,0
ChamCh00,2006,mia,11,min,0,0,0,0,0,0,0,6,44,0
ChamCh00,2006,mia,12,det,0,0,0,0,0,0,0,2,23,0
ChamCh00,2006,mia,13,jax,0,0,0,0,0,0,0,8,121,0
ChamCh00,2006,mia,14,nwe,0,0,0,0,0,0,0,3,11,0
ChamCh00,2006,mia,15,buf,0,0,0,0,0,1,11,0,0,0
ChamCh00,2006,mia,16,nyj,0,0,0,0,0,0,0,1,16,0
ChamCh00,2006,mia,17,clt,0,0,0,0,0,1,7,3,39,0
ChamCh00,2006,mia,1,pit,0,0,0,0,0,0,0,5,59,0
ChamCh00,2006,mia,2,buf,0,0,0,0,0,1,3,4,55,1
ChamCh00,2006,mia,3,oti,0,0,0,0,0,1,39,4,39,0
ChamCh00,2006,mia,4,htx,0,0,0,0,0,1,14,3,28,1
ChamCh00,2006,mia,5,nwe,0,0,0,0,0,1,18,5,29,0
ChamCh00,2006,mia,6,nyj,0,0,0,0,0,1,1,5,60,1
ChamCh00,2006,mia,7,gnb,0,0,0,0,0,0,0,2,29,0
ChamCh00,2006,mia,9,chi,0,0,0,0,0,0,0,5,58,1
ChanCh00,1995,oti,10,,16,20,149,2,0,3,10,0,0,1
ChanCh00,1995,oti,11,,12,26,155,0,1,1,0,0,0,0
ChanCh00,1995,oti,12,,19,38,189,2,3,2,3,0,0,0
ChanCh00,1995,oti,13,,18,26,280,3,0,2,1,0,0,0
ChanCh00,1995,oti,14,,8,11,111,1,0,1,-1,0,0,0
ChanCh00,1995,oti,15,,15,21,143,1,2,0,0,0,0,0
ChanCh00,1995,oti,1,,9,14,61,1,0,1,0,0,0,0
ChanCh00,1995,oti,2,,15,30,176,0,2,3,4,0,0,1
ChanCh00,1995,oti,4,,23,26,352,4,0,5,19,0,0,0
ChanCh00,1995,oti,5,,27,47,225,1,1,3,14,0,0,0
ChanCh00,1995,oti,6,,20,30,156,0,1,2,1,0,0,0
ChanCh00,1995,oti,8,,24,38,296,2,0,2,6,0,0,0
ChanCh00,1995,oti,9,,19,29,167,0,0,3,0,0,0,0
ChanCh00,1996,oti,11,nor,13,21,173,3,1,4,9,0,0,0
ChanCh00,1996,oti,12,mia,15,27,167,2,1,3,14,0,0,0
ChanCh00,1996,oti,13,car,13,22,116,0,1,1,3,0,0,0
ChanCh00,1996,oti,16,cin,16,29,178,0,3,2,3,0,0,0
ChanCh00,1996,oti,1,kan,16,29,216,1,1,3,13,0,0,0
ChanCh00,1996,oti,2,jax,14,22,226,3,0,4,6,0,0,0
ChanCh00,1996,oti,3,rav,16,27,162,2,0,2,19,0,0,0
ChanCh00,1996,oti,5,pit,24,42,207,1,2,2,18,0,0,0
ChanCh00,1996,oti,6,cin,18,32,193,2,1,0,0,0,0,0
ChanCh00,1996,oti,7,atl,9,13,146,1,0,2,3,0,0,0
ChanCh00,1996,oti,8,pit,23,38,258,1,1,4,21,0,0,0
ChanCh00,1996,oti,9,sfo,7,18,57,0,0,1,4,0,0,0
ChanCh00,1997,atl,10,ram,19,32,276,3,1,1,6,0,0,0
ChanCh00,1997,atl,11,tam,19,27,212,1,0,4,11,0,0,0
ChanCh00,1997,atl,12,ram,20,30,232,1,1,3,0,0,0,0
ChanCh00,1997,atl,13,nor,17,26,211,2,0,5,13,0,0,0
ChanCh00,1997,atl,14,sea,15,23,204,1,0,6,8,0,0,0
ChanCh00,1997,atl,15,sdg,10,23,115,1,1,2,20,0,0,0
ChanCh00,1997,atl,16,phi,12,21,210,1,0,7,38,0,0,0
ChanCh00,1997,atl,17,crd,13,19,176,2,0,5,35,0,0,0
ChanCh00,1997,atl,1,det,20,36,290,1,3,4,20,0,0,0
ChanCh00,1997,atl,2,car,4,6,83,0,0,0,0,0,0,0
ChanCh00,1997,atl,3,rai,16,25,199,2,0,2,4,0,0,0
ChanCh00,1997,atl,5,den,12,22,137,2,1,0,0,0,0,0
ChanCh00,1997,atl,7,nor,10,22,117,1,0,4,3,0,0,0
ChanCh00,1997,atl,8,sfo,15,29,230,2,0,0,0,0,0,0
ChanCh00,1998,atl,10,nwe,15,22,240,2,2,2,8,0,0,0
ChanCh00,1998,atl,11,sfo,12,21,198,1,0,4,10,0,0,0
ChanCh00,1998,atl,12,chi,18,27,272,2,0,2,25,0,0,0
ChanCh00,1998,atl,14,clt,20,28,297,2,1,4,14,0,0,1
ChanCh00,1998,atl,15,nor,19,28,345,2,2,5,24,0,0,0
ChanCh00,1998,atl,16,det,11,19,146,2,0,5,-2,0,0,0
ChanCh00,1998,atl,17,mia,3,3,118,2,0,1,3,0,0,0
ChanCh00,1998,atl,1,car,17,33,268,2,1,1,1,0,0,0
ChanCh00,1998,atl,2,phi,14,26,196,1,0,3,6,0,0,0
ChanCh00,1998,atl,4,sfo,16,38,254,2,3,3,13,0,0,0
ChanCh00,1998,atl,5,car,12,20,189,2,2,1,-1,0,0,0
ChanCh00,1998,atl,6,nyg,14,27,266,2,0,4,19,0,0,1
ChanCh00,1998,atl,7,nor,7,10,129,1,0,0,0,0,0,0
ChanCh00,1998,atl,9,ram,12,26,236,2,1,2,1,0,0,0
ChanCh00,1999,atl,11,tam,14,25,109,0,2,2,4,0,0,0
ChanCh00,1999,atl,12,car,24,42,315,4,0,1,11,0,0,0
ChanCh00,1999,atl,13,nor,15,25,233,2,3,1,1,0,0,1
ChanCh00,1999,atl,14,sfo,8,18,95,0,1,1,11,0,0,0
ChanCh00,1999,atl,16,crd,14,23,230,1,0,1,0,0,0,0
ChanCh00,1999,atl,17,sfo,19,37,306,3,0,2,2,0,0,0
ChanCh00,1999,atl,1,min,17,30,258,1,0,3,21,0,0,0
ChanCh00,1999,atl,3,ram,5,9,28,0,1,1,0,0,0,0
ChanCh00,1999,atl,6,ram,10,18,168,1,1,2,-1,0,0,0
ChanCh00,1999,atl,7,pit,20,34,233,1,1,2,5,0,0,0
ChanCh00,1999,atl,8,car,14,21,201,2,0,1,-1,0,0,0
ChanCh00,1999,atl,9,jax,14,25,163,1,2,0,0,0,0,0
ChanCh00,2000,atl,10,tam,4,7,29,0,2,0,0,0,0,0
ChanCh00,2000,atl,12,sfo,16,33,154,0,1,0,0,0,0,0
ChanCh00,2000,atl,13,rai,7,12,97,0,1,1,5,0,0,0
ChanCh00,2000,atl,16,nor,4,10,81,0,1,2,9,0,0,0
ChanCh00,2000,atl,17,kan,20,29,163,2,0,4,22,0,0,0
ChanCh00,2000,atl,1,sfo,16,31,264,2,0,4,12,0,0,0
ChanCh00,2000,atl,2,den,9,22,128,1,0,1,0,0,0,0
ChanCh00,2000,atl,3,car,21,27,174,0,0,6,4,0,0,0
ChanCh00,2000,atl,4,ram,21,35,255,1,2,0,0,0,0,0
ChanCh00,2000,atl,5,phi,14,34,151,0,1,1,1,0,0,0
ChanCh00,2000,atl,6,nyg,8,12,89,0,1,0,0,0,0,0
ChanCh00,2000,atl,7,ram,18,30,220,2,1,0,0,0,0,0
ChanCh00,2000,atl,8,nor,15,20,240,2,0,0,0,0,0,0
ChanCh00,2000,atl,9,car,19,29,191,0,2,2,7,0,0,0
ChanCh00,2001,atl,10,gnb,29,50,352,2,2,2,-1,0,0,0
ChanCh00,2001,atl,11,car,14,27,132,0,0,5,6,0,0,0
ChanCh00,2001,atl,12,ram,14,18,123,0,1,3,21,0,0,0
ChanCh00,2001,atl,13,nor,18,32,233,0,1,3,3,0,0,0
ChanCh00,2001,atl,14,clt,23,39,249,2,0,1,0,0,0,0
ChanCh00,2001,atl,15,buf,28,40,431,2,2,1,0,0,0,0
ChanCh00,2001,atl,16,mia,7,11,51,0,1,0,0,0,0,0
ChanCh00,2001,atl,1,sfo,11,18,121,0,0,3,16,0,0,0
ChanCh00,2001,atl,2,car,11,14,244,2,1,0,0,0,0,0
ChanCh00,2001,atl,3,crd,20,28,286,3,0,0,0,0,0,0
ChanCh00,2001,atl,4,chi,7,12,75,0,3,1,2,0,0,0
ChanCh00,2001,atl,5,sfo,19,36,268,2,1,2,22,0,0,0
ChanCh00,2001,atl,6,nor,14,20,187,2,1,3,9,0,0,0
ChanCh00,2001,atl,8,nwe,8,20,95,1,1,1,6,0,0,0
ChanCh00,2002,chi,10,nwe,6,10,40,0,0,2,16,0,0,0
ChanCh00,2002,chi,11,ram,20,33,157,0,0,1,6,0,0,0
ChanCh00,2002,chi,12,det,10,16,111,1,0,1,1,0,0,0
ChanCh00,2002,chi,14,mia,7,17,86,0,2,0,0,0,0,0
ChanCh00,2002,chi,15,nyj,22,27,177,0,0,3,3,0,0,0
ChanCh00,2002,chi,16,car,7,8,113,1,0,1,0,0,0,0
ChanCh00,2002,chi,7,det,16,25,163,1,1,1,-1,0,0,0
ChanCh00,2002,chi,8,min,15,25,176,1,1,1,7,0,0,0
ChanCh00,2003,chi,10,det,16,28,149,1,1,1,2,0,0,0
ChanCh00,2003,chi,11,ram,16,32,153,1,2,2,2,0,0,0
ChanCh00,2003,chi,12,den,8,18,79,0,0,1,2,0,0,0
ChanCh00,2003,chi,17,kan,6,17,81,0,0,1,4,0,0,0
ChanCh00,2003,chi,2,min,1,2,8,0,1,0,0,0,0,0
ChanCh00,2003,chi,7,sea,19,34,149,0,2,4,4,0,0,0
ChanCh00,2003,chi,8,det,20,31,207,1,0,4,10,0,0,0
ChanCh00,2003,chi,9,sdg,21,30,224,0,1,1,11,0,0,0
ChanCh00,2004,ram,13,sfo,18,27,216,1,1,0,0,0,0,0
ChanCh00,2004,ram,14,car,16,29,246,1,6,1,2,0,0,0
ChanCh00,2004,ram,15,crd,1,6,1,0,1,0,0,0,0,0
ChanRo00,1998,chi,10,ram,0,0,0,0,0,1,14,0,0,0
ChanRo00,1998,chi,11,det,0,0,0,0,0,1,4,0,0,0
ChanRo00,1998,chi,12,atl,0,0,0,0,0,2,12,0,0,0
ChanRo00,1998,chi,13,tam,0,0,0,0,0,2,9,0,0,0
ChanRo00,1998,chi,15,gnb,0,0,0,0,0,0,0,1,6,0
ChanRo00,1998,chi,16,rav,0,0,0,0,0,6,14,1,8,1
ChanRo00,1998,chi,17,gnb,0,0,0,0,0,4,19,1,3,0
ChanRo00,1998,chi,1,jax,0,0,0,0,0,3,8,0,0,0
ChanRo00,1998,chi,2,pit,0,0,0,0,0,1,2,1,11,0
ChanRo00,1998,chi,3,tam,0,0,0,0,0,3,9,1,9,0
ChanRo00,1998,chi,4,min,0,0,0,0,0,0,0,1,9,0
ChanRo00,1998,chi,5,det,0,0,0,0,0,2,13,3,32,0
ChanRo00,1998,chi,7,dal,0,0,0,0,0,3,17,1,9,0
ChanRo00,1998,chi,8,oti,0,0,0,0,0,1,1,1,15,1
ChanRo00,1999,dal,10,gnb,0,0,0,0,0,14,57,0,0,0
ChanRo00,2000,sdg,1,rai,0,0,0,0,0,23,74,1,6,1
ChanRo00,2000,sdg,2,nor,0,0,0,0,0,15,59,0,0,1
ChanRo00,2000,sdg,3,kan,0,0,0,0,0,4,8,0,0,0
ChapDo00,2001,min,11,chi,0,0,0,0,0,2,4,1,-5,0
ChapDo00,2001,min,12,pit,0,0,0,0,0,1,9,1,-4,0
ChapDo00,2001,min,13,oti,0,0,0,0,0,4,9,1,38,1
ChapDo00,2001,min,14,det,0,0,0,0,0,3,9,3,17,0
ChapDo00,2001,min,16,gnb,0,0,0,0,0,5,9,0,0,0
ChapDo00,2001,min,17,rav,0,0,0,0,0,1,0,0,0,0
ChapDo00,2001,min,1,car,0,0,0,0,0,3,15,1,-3,0
ChapDo00,2001,min,3,tam,0,0,0,0,0,3,6,1,7,0
ChapDo00,2001,min,4,nor,0,0,0,0,0,1,5,1,13,0
ChapDo00,2001,min,5,det,0,0,0,0,0,4,12,1,8,0
ChapDo00,2001,min,6,gnb,0,0,0,0,0,22,90,2,5,0
ChapDo00,2001,min,7,tam,0,0,0,0,0,5,8,2,14,0
ChapDo00,2001,min,9,phi,0,0,0,0,0,9,19,2,45,0
ChapDo00,2002,min,1,chi,0,0,0,0,0,5,33,0,0,0
ChapDo00,2002,min,2,buf,0,0,0,0,0,4,41,0,0,0
ChapDo00,2002,min,3,car,0,0,0,0,0,1,2,0,0,0
ChapDo00,2002,min,4,sea,0,0,0,0,0,1,10,0,0,0
ChapDo00,2002,min,7,nyj,0,0,0,0,0,1,3,0,0,0
ChapDo00,2003,min,1,gnb,0,0,0,0,0,4,9,1,8,0
ChapDo00,2003,min,4,sfo,0,0,0,0,0,1,2,0,0,0
ChapDo00,2003,min,5,atl,0,0,0,0,0,10,22,0,0,0
ChapKo00,2005,clt,17,crd,0,0,0,0,0,0,0,0,0,0
ChapKo00,2005,clt,3,cle,0,0,0,0,0,0,0,0,0,0
ChapKo00,2005,clt,4,oti,0,0,0,0,0,0,0,0,0,0
ChatAn00,2004,gnb,10,min,0,0,0,0,0,1,8,1,14,0
ChatAn00,2004,gnb,11,htx,0,0,0,0,0,0,0,2,17,0
ChatAn00,2004,gnb,12,ram,0,0,0,0,0,1,6,0,0,0
ChatAn00,2004,gnb,13,phi,0,0,0,0,0,0,0,1,19,0
ChatAn00,2004,gnb,15,jax,0,0,0,0,0,0,0,4,48,1
ChatAn00,2004,gnb,16,min,0,0,0,0,0,0,0,2,19,0
ChatAn00,2004,gnb,17,chi,0,0,0,0,0,0,0,1,12,0
ChatAn00,2004,gnb,3,clt,0,0,0,0,0,0,0,2,14,0
ChatAn00,2004,gnb,4,nyg,0,0,0,0,0,1,4,1,9,0
ChatAn00,2004,gnb,5,oti,0,0,0,0,0,0,0,2,32,0
ChatAn00,2004,gnb,6,det,0,0,0,0,0,0,0,5,50,0
ChatAn00,2004,gnb,7,dal,0,0,0,0,0,1,18,1,12,0
ChatAn00,2005,gnb,10,atl,0,0,0,0,0,0,0,2,27,0
ChatAn00,2005,gnb,11,min,0,0,0,0,0,0,0,1,14,0
ChatAn00,2005,gnb,12,phi,0,0,0,0,0,0,0,0,0,0
ChatAn00,2005,gnb,13,chi,0,0,0,0,0,1,11,4,41,0
ChatAn00,2005,gnb,14,det,0,0,0,0,0,1,3,0,0,0
ChatAn00,2005,gnb,15,rav,0,0,0,0,0,0,0,6,63,0
ChatAn00,2005,gnb,16,chi,0,0,0,0,0,1,10,5,45,0
ChatAn00,2005,gnb,17,sea,0,0,0,0,0,1,-7,4,33,1
ChatAn00,2005,gnb,1,det,0,0,0,0,0,0,0,1,11,0
ChatAn00,2005,gnb,2,cle,0,0,0,0,0,1,8,4,71,0
ChatAn00,2005,gnb,3,tam,0,0,0,0,0,1,10,2,37,1
ChatAn00,2005,gnb,4,car,0,0,0,0,0,0,0,3,36,1
ChatAn00,2005,gnb,5,nor,0,0,0,0,0,1,5,0,0,0
ChatAn00,2005,gnb,7,min,0,0,0,0,0,1,-6,5,31,1
ChatAn00,2005,gnb,8,cin,0,0,0,0,0,0,0,8,97,0
ChatAn00,2005,gnb,9,pit,0,0,0,0,0,0,0,4,43,0
ChatAn00,2006,cin,4,nwe,0,0,0,0,0,0,0,0,0,0
ChatAn00,2006,cin,6,tam,0,0,0,0,0,0,0,2,13,0
ChatAn00,2006,cin,7,car,0,0,0,0,0,0,0,1,9,0
ChatJe00,2002,sdg,12,mia,0,0,0,0,0,4,18,0,0,0
ChatJe00,2002,sdg,14,rai,0,0,0,0,0,1,1,2,40,0
ChatJe00,2002,sdg,16,kan,0,0,0,0,0,0,0,1,4,0
ChatJe00,2003,sdg,10,min,0,0,0,0,0,1,0,0,0,0
ChatJe00,2003,sdg,12,cin,0,0,0,0,0,1,6,0,0,0
ChatJe00,2003,sdg,2,den,0,0,0,0,0,0,0,3,38,0
ChatJe00,2003,sdg,3,rav,0,0,0,0,0,1,1,0,0,0
ChatJe00,2003,sdg,4,rai,0,0,0,0,0,4,10,0,0,0
ChatJe00,2003,sdg,9,chi,0,0,0,0,0,1,0,2,16,0
ChatJe00,2004,sdg,13,den,0,0,0,0,0,2,7,0,0,0
ChatJe00,2004,sdg,15,cle,0,0,0,0,0,14,48,0,0,0
ChatJe00,2004,sdg,16,clt,0,0,0,0,0,2,0,0,0,0
ChatJe00,2004,sdg,2,nyj,0,0,0,0,0,3,10,0,0,0
ChatJe00,2004,sdg,3,den,0,0,0,0,0,0,0,1,0,0
ChatJe00,2004,sdg,4,oti,0,0,0,0,0,3,23,0,0,1
ChatJe00,2004,sdg,5,jax,0,0,0,0,0,11,103,1,17,1
ChatJe00,2004,sdg,6,atl,0,0,0,0,0,3,12,0,0,0
ChatJe00,2004,sdg,7,car,0,0,0,0,0,8,69,0,0,1
ChatJe00,2004,sdg,8,rai,0,0,0,0,0,12,69,0,0,0
ChatJe00,2004,sdg,9,nor,0,0,0,0,0,7,51,0,0,0
ChatJe00,2005,mia,1,den,0,0,0,0,0,0,0,0,0,0
CherMi00,1997,nyg,7,crd,0,0,0,0,0,1,-2,0,0,0
ChiaDa00,1999,cle,10,pit,0,0,0,0,0,0,0,3,44,0
ChiaDa00,1999,cle,11,car,0,0,0,0,0,0,0,8,72,1
ChiaDa00,1999,cle,12,oti,0,0,0,0,0,0,0,4,51,0
ChiaDa00,1999,cle,13,sdg,0,0,0,0,0,0,0,4,46,0
ChiaDa00,1999,cle,14,cin,0,0,0,0,0,0,0,4,48,1
ChiaDa00,1999,cle,15,jax,0,0,0,0,0,0,0,10,108,1
ChiaDa00,1999,cle,16,clt,0,0,0,0,0,0,0,3,40,1
ChiaDa00,1999,cle,1,pit,0,0,0,0,0,0,0,0,0,0
ChiaDa00,1999,cle,4,nwe,0,0,0,0,0,0,0,2,23,0
ChiaDa00,1999,cle,5,cin,0,0,0,0,0,0,0,1,10,0
ChiaDa00,1999,cle,6,jax,0,0,0,0,0,0,0,5,45,0
ChiaDa00,2000,cle,2,cin,0,0,0,0,0,0,0,1,18,0
ChiaDa00,2000,cle,3,pit,0,0,0,0,0,0,0,5,26,0
ChiaDa00,2000,cle,4,rai,0,0,0,0,0,0,0,2,24,1
ChiaDa00,2001,dal,12,was,0,0,0,0,0,0,0,1,10,0
ChiaDa00,2001,dal,14,sea,0,0,0,0,0,0,0,1,17,0
ChiaDa00,2001,dal,16,sfo,0,0,0,0,0,0,0,1,2,1
ChiaDa00,2001,dal,3,phi,0,0,0,0,0,0,0,1,21,0
ChiaDa00,2001,dal,4,rai,0,0,0,0,0,0,0,2,12,1
ChiaDa00,2001,dal,5,was,0,0,0,0,0,1,3,2,25,0
ChiaDa00,2001,dal,9,atl,0,0,0,0,0,0,0,2,20,0
ChilBr00,2005,nwe,17,mia,0,0,0,0,0,0,0,3,32,0
ChilBr00,2006,nwe,16,jax,0,0,0,0,0,0,0,2,7,0
ChilBr00,2006,nwe,1,buf,0,0,0,0,0,0,0,0,0,0
ChmuMa00,1995,gnb,10,,0,0,0,0,0,0,0,4,30,1
ChmuMa00,1995,gnb,1,,0,0,0,0,0,0,0,7,97,1
ChmuMa00,1995,gnb,11,,0,0,0,0,0,0,0,3,33,0
ChmuMa00,1995,gnb,12,,0,0,0,0,0,0,0,2,16,1
ChmuMa00,1995,gnb,14,,0,0,0,0,0,0,0,7,109,1
ChmuMa00,1995,gnb,15,,0,0,0,0,0,0,0,1,12,0
ChmuMa00,1995,gnb,16,,0,0,0,0,0,0,0,5,47,0
ChmuMa00,1995,gnb,17,,0,0,0,0,0,0,0,4,48,1
ChmuMa00,1995,gnb,2,,0,0,0,0,0,0,0,3,35,0
ChmuMa00,1995,gnb,3,,0,0,0,0,0,0,0,2,22,0
ChmuMa00,1995,gnb,4,,0,0,0,0,0,0,0,2,24,0
ChmuMa00,1995,gnb,6,,0,0,0,0,0,0,0,2,32,1
ChmuMa00,1995,gnb,7,,0,0,0,0,0,0,0,5,61,0
ChmuMa00,1995,gnb,8,,0,0,0,0,0,0,0,5,101,1
ChmuMa00,1995,gnb,9,,0,0,0,0,0,0,0,2,12,0
ChmuMa00,1996,gnb,10,det,0,0,0,0,0,0,0,2,28,0
ChmuMa00,1996,gnb,11,kan,0,0,0,0,0,0,0,1,11,0
ChmuMa00,1996,gnb,15,den,0,0,0,0,0,0,0,4,70,0
ChmuMa00,1996,gnb,16,det,0,0,0,0,0,0,0,2,22,0
ChmuMa00,1996,gnb,17,min,0,0,0,0,0,0,0,4,43,0
ChmuMa00,1996,gnb,1,tam,0,0,0,0,0,0,0,2,24,0
ChmuMa00,1996,gnb,2,phi,0,0,0,0,0,0,0,2,31,0
ChmuMa00,1996,gnb,3,sdg,0,0,0,0,0,0,0,4,35,0
ChmuMa00,1996,gnb,4,min,0,0,0,0,0,0,0,1,11,0
ChmuMa00,1996,gnb,5,sea,0,0,0,0,0,0,0,3,36,0
ChmuMa00,1996,gnb,9,tam,0,0,0,0,0,0,0,3,59,0
ChmuMa00,1997,gnb,10,det,0,0,0,0,0,0,0,1,28,0
ChmuMa00,1997,gnb,11,ram,0,0,0,0,0,0,0,3,45,0
